initial_text	simplified_text
One side of the armed conflicts is composed mainly of the Sudanese military and the ORGANIZATION@1 , a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern LOCATION@1 region in LOCATION@2 .	One side of the armed conflicts is made of Sudanese military and the Janjaweed , a Sudanese militia recruited from the Afro-Arab Abbala tribes of the northern LOCATION@1 region in LOCATION@2 .
LOCATION@1 is the principal gateway to LOCATION@2 , ORGANIZATION@1 's holiest city , which able-bodied Muslims are required to visit at least once in their lifetime .	LOCATION@1 is the main gateway to LOCATION@2 , ORGANIZATION@1 's holiest city , which able-bodied Muslims are supposed to viisit at least once in their lifetime .
The Great Dark Spot is thought to represent a hole in the methane cloud deck of LOCATION@1 .	The Great Dark Spot is thought to represent a hole in the methane cloud deck of LOCATION@1 .
His next work , Saturday , follows an especially eventful day in the life of a successful neurosurgeon .	His next work at Saturday will be a successful neurosurgeon .
The tarantula , the trickster character , spun a black cord and , attaching it to the ball , crawled away fast to the east , pulling on the cord with all his strength .	The tarantuala , the trickster , spun a black chord and attached it to the ball , crawling away fast to the east and pulling the chord with all his strength .
There he died six weeks later , on NUMBER@1 January NUMBER@2 .	He died six weeks later on January 13th NUMBER@2 .
They are culturally akin to the coastal peoples of LOCATION@1 .	Their culture is similar to the culture of the coastal peoples of LOCATION@1 .
Since NUMBER@1 , the recipient of the Kate Greenaway Medal has also been presented with the PERSON@1 Award to the value of # NUMBER@2 .	Since NUMBER@1 , the recipient of the Kate Greenway Medal has also been presented with the PERSON@1 Award to the value of NUMBER@2 pounds .
Following the drummers are dancers , who often play the sogo -LRB- a tiny drum that makes almost no sound -RRB- and tend to have more elaborate -- even acrobatic -- choreography .	The drummers are dancers and often play the sogo which they tend to have arcobatic choreography .
The spacecraft consists of two main elements : the ORGANIZATION@1 orbiter , named after the Italian-French astronomer PERSON@1 , and the ORGANIZATION@2 probe , named after the Dutch astronomer , mathematician and physicist PERSON@2 .	The spacecraft is having two main parts . One is known as ORGANIZATION@3 Cassini orbiter . It is named after PERSON@1 , an Italian-French astronomer . The other part is known as ORGANIZATION@2 probe . It is named after PERSON@2 . He was a Dutch astronomer , mathematician and physicist .
PERSON@1 -LRB- '' PERSON@2 '' -RRB- PERSON@3 -LRB- born NUMBER@1 November NUMBER@2 -RRB- is an Italian former football player .	PERSON@4 is an Italian former football player .
It was originally thought that the debris thrown up by the collision filled in the smaller craters .	It was thought that the debris thrown up by the collision filled the smaller craters .
PERSON@1 attended ORGANIZATION@1 from NUMBER@1 to NUMBER@2 , when he graduated with a BA in anthropology .	PERSON@1 attended ORGANIZATION@1 from NUMBER@1 to NUMBER@2 and graduated with a BA in anthropology .
However , the BZÖ differs a bit in comparison to the ORGANIZATION@1 , as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal .	However , the BZO is different from a bit in comparison to the ORGANIZATION@1 , as is in kind act of a referendum about the Lisbon Treaty but against a EU-Withdrawal
Many species had vanished by the end of the nineteenth century , with European settlement .	Many species had disappeared by the end of the nineteenth century , with European settlement .
In NUMBER@1 PERSON@1 was inducted into the Rock and ORGANIZATION@1 .	In NUMBER@1 PERSON@1 was inducted into the Rock and ORGANIZATION@1 .
In its pure form , dextromethorphan occurs as a white powder .	In its pure form , dextromethorphan lives as a white powder .
Admission to LOCATION@1 is extremely competitive .	entrance to LOCATION@1 is very very difficult .
Today ORGANIZATION@1 is organised as an independent , private foundation .	Today ORGANIZATION@1 is organised as an independent foundation .
It is situated at the coast of the LOCATION@1 , where it encloses the city of LOCATION@2 .	It is situated at the coast of the LOCATION@1 , where it encloses the city of LOCATION@2 .
He was also named NUMBER@1 '' Sportsman of the Year '' by Sports Illustrated .	ORGANIZATION@1 named him '' Sportsman of the Year '' in NUMBER@1 .
Fives is a British sport believed to derive from the same origins as many racquet sports .	Fives , a British sport , came from the same games as many racquet sports .
For example , King PERSON@1 was born on Monday , so on his birthday throughout LOCATION@1 will be decorated with yellow color .	All over LOCATION@1 the color yellow will be used to celebrate King PERSON@2
Both names became defunct in NUMBER@1 when they were merged into The National Museum of LOCATION@1 .	Both names are no longer used and were combined as the National PERSON@1
Nevertheless , PERSON@1 emulated numerous styles , including craftwork from northern LOCATION@1 , LOCATION@2 carvings from the west coast of LOCATION@3 -LRB- LOCATION@4 -RRB- , and woodcuts by PERSON@2 .	tagore emulated various styles including craftwork from northern new LOCATION@5 , carvings from the west coast of canada and woodcuts by max pechstein neverthelessly
On October NUMBER@1 , NUMBER@2 , Presidential candidate PERSON@1 proposed the concept of what became the ORGANIZATION@1 on the steps of LOCATION@1 .	PERSON@1 , a Presidential candidate , proposed the idea for what became the ORGANIZATION@1 on the steps of LOCATION@1 on October NUMBER@1 , NUMBER@2 .
She performed for President PERSON@1 in NUMBER@1 's Great Performances at the ORGANIZATION@1 series , which aired on the ORGANIZATION@2 .	She did a show for President PERSON@1 in NUMBER@1 's Great Performances at the LOCATION@1 , which was shown on television on the ORGANIZATION@2 .
PERSON@1 -LRB- with PERSON@2 -RRB- defeated PERSON@3 -LRB- with PERSON@4 -RRB- to win the ORGANIZATION@1 European Championship -LRB- NUMBER@1 -RRB- Saturn pinned PERSON@5 after a Diving elbow drop .	PERSON@1 and PERSON@2 defeated PERSON@3 and PERSON@4 to win the ORGANIZATION@1 European Championship -LRB- NUMBER@1 -RRB- Saturn pinned PERSON@5 after a Diving elbow drop .
She remained in the LOCATION@1 until NUMBER@1 when she and her husband returned to LOCATION@2 .	She stayed in the LOCATION@1 until NUMBER@1 then she and her husband went to LOCATION@2 .
PERSON@1 was discovered in late July , NUMBER@1 from the images taken by the Voyager NUMBER@2 probe .	PERSON@1 was discovered in late July , NUMBER@1 from the images taken by the Voyager NUMBER@2 probe .
The first Italian Grand Prix motor racing championship took place on NUMBER@1 September NUMBER@2 at LOCATION@1 .	The first Italian Grand Prix motor racing championship took place on NUMBER@1 September NUMBER@2 at LOCATION@1 .
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales .	He also completed two collections of short storeis . The one title was The Ribbajack & Other Curious Yarns . The other one was titled as Seven Strange and Ghostly Tales .
At the Voyager NUMBER@1 images Ophelia appears as an elongated object , the major axis pointing towards Uranus .	At the Voyager NUMBER@1 pictures PERSON@1 appears as a stretched object . A stretched object was the major axis . It pointing towards Uranus .
The British decided to eliminate him and take the land by force .	The British decided to put an end to him and take the land by force .
Some towns on the LOCATION@1 in the south-east corner of LOCATION@2 , between the South Australian border almost as far as LOCATION@3 , do not follow official Western Australian time .	There are some towns in western LOCATION@4 that do not follow official Western Australian Time .
In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays , which have been used to decorate walls , furniture and boxes .	Small pieces of colored and shiny shell has been used to decorate walls , furniture and boxes .
The other incorporated cities on the LOCATION@1 include ORGANIZATION@1 , ORGANIZATION@2 and ORGANIZATION@3 .	ORGANIZATION@1 , ORGANIZATION@2 and ORGANIZATION@3 are three cities on the LOCATION@1 .
