initial_text	simplified_text
Upper Sorbian is a minority language spoken by Sorbs in LOCATION@1 in the historical province of LOCATION@2 -LRB- Hornja Å uÅ 3\/4 ica in LOCATION@3 -RRB- , which is today part of LOCATION@4 .	There are around NUMBER@1 speakers of Upper Sorbian living in LOCATION@4 . Upper Sorbian is a minority language in LOCATION@1 according to the ORGANIZATION@1 or Minority Languages .
It used to be on display as part of the American Treasures exhibition of the ORGANIZATION@1 in LOCATION@1 , LOCATION@2	It is on permanent display as part of the American Treasures exhibition of the ORGANIZATION@1 in LOCATION@1 , LOCATION@2
Relation to the Nobel Prize The ORGANIZATION@1 in Memory of PERSON@1 is not a Nobel Prize .	The ORGANIZATION@1 in Memory of Alfred Nobel , Until NUMBER@1 , the prize was officially called the ORGANIZATION@2 in Memory of PERSON@1 .
A shoe is an item of footwear evolved at first to protect the human foot and later , additionally , as an item of decoration in itself .	A shoe is also an item of clothing .
Helicopter rotor , the rotary wing -LRB- s -RRB- of a rotorcraft such as a helicopter	LOCATION@1 , a former radar project in the LOCATION@2 following the Second World War
Of the eleven tropical cyclones that formed during the season , four affected land , with the most notable storm of the season being Hurricane Ismael , which killed at least NUMBER@1 people in LOCATION@1 .	The season officially started on May NUMBER@2 , NUMBER@3 in the eastern LOCATION@2 , and on June NUMBER@4 , NUMBER@3 in the central LOCATION@2 , and lasted until November NUMBER@5 , NUMBER@3 .
In NUMBER@1 it had over NUMBER@2 students studying NUMBER@3 academic programmes and more than NUMBER@4 staff , making it the largest single-site university in the LOCATION@1 .	In NUMBER@5 , it had over NUMBER@2 students studying NUMBER@3 academic programmes , and more than NUMBER@4 staff and an annual income of # NUMBER@6 million .
It is located at NUMBER@1 NUMBER@2 NUMBER@3 NUMBER@4 , at a height of above sea level .	It is located at NUMBER@1 NUMBER@2 NUMBER@3 NUMBER@4 , at a height of NUMBER@5 ft -LRB- NUMBER@6 m -RRB- from sea level .
The town was founded around NUMBER@1 by PERSON@1 , a PERSON@2 and a descendant of the founder of PERSON@3 .	PERSON@4
However , stream ciphers can be susceptible to serious security problems if used incorrectly : see stream cipher attacks -- in particular , the same starting state must never be used twice .	However , stream ciphers can be susceptible to serious security problems if used incorrectly ; for example , in particular , the same starting state must never be used twice .
After this Aarberg became the capital of the Bezirk or county of Aarberg .	Aarberg is a municipality of the district of ORGANIZATION@1 in the canton of LOCATION@1 in LOCATION@2 .
The Summer of Love became a defining moment of the NUMBER@1 , as the hippie counterculture movement came into public awareness .	Thousands of young people from all over the world went to LOCATION@1 to help create a hippie counterculture . The Summer of Love made the rest of LOCATION@2 much more aware of the hippie movement .
The series was published by Dark Horse Comics beginning in NUMBER@1 , with delays between the first six and the final two issues caused by PERSON@1 's TV commitments , during which LOCATION@1 illustrated Route NUMBER@2 for ORGANIZATION@1 . After the series ' conclusion in August NUMBER@3 , a trade paperback collecting the whole series was also published by Dark Horse .	The series was published by Dark Horse Comics beginning in NUMBER@1 .
In consequence , mortality among young female PERSON@1 's Possums is highâ '' average female lifespan is little more than NUMBER@1 months , as opposed to about NUMBER@2 years in captivity .	The average female lifespan in the bush is only about NUMBER@1 months , but as much as NUMBER@2 years in captivity .
ChÅ '' bu has a population estimate of NUMBER@1 as of NUMBER@2 .	ChÅ '' bu had about NUMBER@1 living in it in NUMBER@2 .
The following season LOCATION@1 moved to the newly-built City of LOCATION@2 in east LOCATION@3 .	The following season LOCATION@1 moved to City of LOCATION@2 in east LOCATION@3 .
During hostilities , the Goose took on an increasing number of combat and training roles .	During battles , the Goose took on an increasing number of combat and training roles .
Ederswiler is a municipality in the district of DelÃ mont in the canton of LOCATION@1 in LOCATION@2 .	Ederswiler is a municipality of the district of DelÃ mont in the canton of LOCATION@1 in LOCATION@2 .
