initial_text	simplified_text
Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops .	New plants were created with genetic engineering .
The name Jadgal applies specifically to groups that still speak the Jadgali language , in the Makran region of Iran and Pakistan .	The Jadgal people speak the Jadgali language .
Wikipedia is free content that anyone can edit and distribute .	Wikipedia is free content that anyone may change .
The print collections are further supported by extensive microform holdings .	The print collections include large collections of microform .
Restoration of independence In 1991 , the Soviet Union broke apart and Armenia re-established its independence .	Armenia received its independence from the Soviet Union in 1991 .
An electron microscope is a type of microscope that uses a particle beam of electrons to illuminate a specimen and create a highly-magnified image .	An electron microscope is a microscope that uses electrons .
This is known as the geocentric model of the Universe .	This is known as the geocentric model of the universe .
It was founded in the 14th century by Genoese colonists , who employed large numbers of workmen -LRB- Calfats -RRB- in repairing ships .	Calafat was started in the 14th century by Genoese colonists .
Much of the Enlightenment occurred in French intellectual circles , and major scientific breakthroughs were achieved by French scientists in the 18th century .	French scientists made big scientific discoveries in the 18th century .
Every rhombus is a parallelogram , and a rhombus with right angles is a square .	A rhombus with all angles equal is called a square .
The population of Afghanistan is divided into a wide variety of ethnic groups of which Tajik , Pashtun , Hazara , Uzbek and Baloch .	The population of Afghanistan is divided into many ethnic groups .
The official language of Argentina is Spanish , usually called castellano -LRB- Castilian -RRB- by Argentines .	Spanish is the language most people speak and the official language .
It is the fifth largest country by geographical area , occupying nearly half of South America , the fifth most populous country , and the fourth most populous democracy in the world .	The country is the fifth largest in the world by area .
She has an older brother , Chad , and a twin brother who is 12 minutes younger than she is .	Alanis has a twin brother and an older brother , Chad .
The judge ordered that Chapman should receive psychiatric treatment in prison and sentenced him to twenty years to life , slightly less than the maximum possible of twenty-five years to life .	He was sentenced to twenty-five years to life in prison in 1981 .
A succession of steadily more powerful and flexible computing devices were constructed in the 1930s and 1940s , gradually adding the key features that are seen in modern computers .	Computing devices became more powerful and flexible during the 1930s and 1940s .
Since then they have changed their name to Palladium and played alongside Amy Winehouse .	Since then they have changed their name to Palladium and played alongside Amy Winehouse .
A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip .	A boot is a type of footwear that protects the foot and ankle .
During the war , Iraq used chemical weapons against Iranian forces fighting on the southern front and Kurdish separatists who were attempting to open up a northern front in Iraq with the help of Iran .	During the war , Iraq used chemical weapons against Iranian forces and Kurdish separatists .
December is the twelfth and last month of the year in the Gregorian Calendar and one of seven Gregorian months with the length of 31 days .	December is the twelfth and last month of the year , with 31 days .
A naval mine is a self-contained explosive device placed in water to destroy ships or submarines .	A naval mine is a bomb placed in water to destroy ships or submarines .
The penetrating partner stands , and the receiving partner wraps their arms around his neck , and their legs around his waist , thereby exposing either the vagina or anus to the man 's penis .	The receiving partner sits on top and wraps their legs around the penetrating partner .
He is also renowned for his work in mechanics , fluid dynamics , optics , and astronomy .	He is also known for his work in mechanics , optics , and astronomy .
The eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .	Eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .
An umbrella term is a word that provides a superset or grouping of related concepts , also called a hypernym .	An umbrella term is a word that provides a superset or grouping of related concepts .
In 1940 Ellis became a member of MAUD who were investigating the possibility of using nuclear fission to develop new weapons .	During World War II he worked on the possibility of using nuclear fission to develop new weapons .
