initial_text	simplified_text
The program was transmitted by Onda Cero Radio until July 2007 , when the last program was broadcasted .	Onda Cero .
Beyonce Sued For Copyright Infringement Track listing Title !	Track listing Title !
Cast and characters Humans Shia LaBeouf stars as Sam Witwicky , the teenager who unknowingly buys Bumblebee as his first car .	It stars Shia LaBeouf as Sam Witwicky .
A sequel , A Hat Full of Sky , was published in 2004 , and a third book , Wintersmith was published in 2006 .	It was published in 2003 .
However , it is equally likely to decay at any time .	However , it is radioactive .
The Dutch Eredivisie in the 1959/1960 season was contested by 18 teams .	Statistics of Eredivisie in season 1959/1960 .
Spanish , and Arabic are both recognized as auxiliary languages .	Other languages are Chinese and Arabic .
Baron is a title of nobility .	Baron is a specific title of nobility .
Safari 3 On Mac OSX , select the `` Safari '' menu .	On Mac OSX , select the Firefox menu .
Tennessee -LRB- -RRB- is a state located in the Southeastern United States .	Tennessee is a state in the United States .
It will be the biggest airport in the South of Russia .	It is the most industrialized city of South Russia .
Byland Abbey is founded in Yorkshire by the Cistercians .	Byland Abbey is started in Yorkshire by the Cistercians .
Plastic deformation This type of deformation is not reversible .	Elastic deformation This type of deformation is reversible .
The Irish grid overlaps the British grid .	It overlaps the British national grid reference system .
Mount Agung or Gunung Agung is a mountain in Bali .	Mount Agung or Gunung Agung is a volcano on Bali .
Evere is one of the nineteen municipalities located in the Brussels-Capital Region of Belgium .	Evere is a municipality located in the Belgian Brussels-Capital Region .
In 1634 , the Colony was divided into the original eight shires of Virginia , soon renamed as counties .	In 1634 , the Colony was divided into shires .
His most loyal customer is Barney Gumble .	His two most loyal customers are Barney Gumble and Homer Simpson .
The film was a tragicomedy geared toward a teen audience .	The film was a geared toward a teen audience .
Beginning as a chorister at the collegial church of Abbeville , then at the cathedral of Amiens , where he pursued his music studies , Le Sueur was named chorus master at the cathedral of Sées .	Le Sueur became chorus master at the cathedral of Sées .
World War II During World War II , Mannheim -LRB- as a key industrial center -RRB- was heavily damaged by U.S. and British bombing .	During World War II almost all of the old city was destroyed .
The large bee fly , Bombylius major , is a bee mimic .	The Large Bee Fly -LRB- Bombylius major -RRB- is a bee mimic .
Battle of Posada , Wallachian Voievode Basarab I defeats the Hungarian army in an ambush 1492 Peace of Etaples between Henry VII and Charles VIII .	Events 1492 - Peace of Etaples between Henry VII and Charles VIII .
Venus Genetrix -LRB- `` Mother Venus '' -RRB- was Venus in her role as the ancestress of the Roman people , a goddess of motherhood and domesticity .	Julius Caesar introduced Venus Genetrix as a goddess of motherhood and domesticity .
The group later became involved with the cocaine trade during the 1980s to finance itself , BBC News .	It became involved with trading illegal drugs during the 1980s .
Unlike the rest of the violin family , the double bass still reflects influence and can be considered partly derived from the viol family of instruments , in particular the violone , the bass member of the viol family .	The double bass also has influences from the viol family .
The vase -LRB- , , or -RRB- is an open container , often used to hold cut flowers .	A vase is a container , often used for flowers .
The capital and largest city is Nueva Gerona in the north , and the second-largest and oldest city is Santa Fe in the interior .	The capital and largest city is Nueva Gerona in the north .
A funnel cloud is a funnel-shaped cloud of condensed water droplets , associated with a rotating column of wind and extending from the base of a cloud -LRB- usually a cumulonimbus or towering cumulus cloud -RRB- but not reaching the ground or a water surface .	A funnel cloud is a funnel-shaped cloud of condensed water droplets .
Unforgiven is a 1992 Western film produced and directed by Clint Eastwood with a screenplay written by David Webb Peoples .	Unforgiven is a 1992 western movie directed by and starring Clint Eastwood .
On February 5 , 2006 , Cowher 's Pittsburgh Steelers won Super Bowl XL by defeating the Seattle Seahawks 21-10 , giving Cowher his first Super Bowl ring .	He won his only Super Bowl when the Pittsburgh Steelers beat the Seattle Seahawks .
