initial_text	simplified_text
Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops .	New plants were created with genetic engineering .
The name PERSON@1 applies specifically to groups that still speak the MISC@1 language , in the LOCATION@1 region of LOCATION@2 and LOCATION@3 .	The Jadgal people speak the MISC@1 language .
ORGANIZATION@1 is free content that anyone can edit and distribute .	ORGANIZATION@1 is free content that anyone may change .
The print collections are further supported by extensive microform holdings .	The print collections include large collections of microform .
Restoration of independence In NUMBER@1 , the LOCATION@1 broke apart and LOCATION@2 re-established its independence .	LOCATION@2 received its independence from the LOCATION@1 in NUMBER@1 .
An electron microscope is a type of microscope that uses a particle beam of electrons to illuminate a specimen and create a highly-magnified image .	An electron microscope is a microscope that uses electrons .
This is known as the geocentric model of the Universe .	This is known as the geocentric model of the universe .
It was founded in the 14th century by MISC@1 colonists , who employed large numbers of workmen -LRB- Calfats -RRB- in repairing ships .	LOCATION@1 was started in the 14th century by MISC@1 colonists .
Much of the MISC@1 occurred in MISC@2 intellectual circles , and major scientific breakthroughs were achieved by MISC@2 scientists in the 18th century .	MISC@2 scientists made big scientific discoveries in the 18th century .
Every rhombus is a parallelogram , and a rhombus with right angles is a square .	A rhombus with all angles equal is called a square .
The population of LOCATION@1 is divided into a wide variety of ethnic groups of which MISC@1 , MISC@2 , MISC@3 , MISC@4 and PERSON@1 .	The population of LOCATION@1 is divided into many ethnic groups .
The official language of LOCATION@1 is MISC@1 , usually called castellano -LRB- MISC@2 -RRB- by MISC@3 .	MISC@1 is the language most people speak and the official language .
It is the fifth largest country by geographical area , occupying nearly half of LOCATION@1 , the fifth most populous country , and the fourth most populous democracy in the world .	The country is the fifth largest in the world by area .
She has an older brother , LOCATION@1 , and a twin brother who is NUMBER@1 minutes younger than she is .	Alanis has a twin brother and an older brother , LOCATION@1 .
The judge ordered that PERSON@1 should receive psychiatric treatment in prison and sentenced him to twenty years to life , slightly less than the maximum possible of twenty-five years to life .	He was sentenced to twenty-five years to life in prison in NUMBER@1 .
A succession of steadily more powerful and flexible computing devices were constructed in the NUMBER@1 and NUMBER@2 , gradually adding the key features that are seen in modern computers .	Computing devices became more powerful and flexible during the NUMBER@1 and NUMBER@2 .
Since then they have changed their name to Palladium and played alongside PERSON@1 .	Since then they have changed their name to Palladium and played alongside PERSON@1 .
A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip .	A boot is a type of footwear that protects the foot and ankle .
During the war , LOCATION@1 used chemical weapons against MISC@1 forces fighting on the southern front and MISC@2 separatists who were attempting to open up a northern front in LOCATION@1 with the help of LOCATION@2 .	During the war , LOCATION@1 used chemical weapons against MISC@1 forces and MISC@2 separatists .
December is the twelfth and last month of the year in the MISC@1 and one of seven MISC@2 months with the length of NUMBER@1 days .	December is the twelfth and last month of the year , with NUMBER@1 days .
A naval mine is a self-contained explosive device placed in water to destroy ships or submarines .	A naval mine is a bomb placed in water to destroy ships or submarines .
The penetrating partner stands , and the receiving partner wraps their arms around his neck , and their legs around his waist , thereby exposing either the vagina or anus to the man 's penis .	The receiving partner sits on top and wraps their legs around the penetrating partner .
He is also renowned for his work in mechanics , fluid dynamics , optics , and astronomy .	He is also known for his work in mechanics , optics , and astronomy .
The eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .	Eruption causes deaths of livestock when they eat contaminated grass and also widespread crop failure .
An umbrella term is a word that provides a superset or grouping of related concepts , also called a hypernym .	An umbrella term is a word that provides a superset or grouping of related concepts .
In NUMBER@1 PERSON@1 became a member of MAUD who were investigating the possibility of using nuclear fission to develop new weapons .	During MISC@1 he worked on the possibility of using nuclear fission to develop new weapons .
The female often has a stripe along the spine and dark sides while the male may have blue spots dorsally .	The female often has a stripe along the back and the male may have blue spots .
The combination of new weapons and tactics have caused many historians to consider this battle the beginning of the end of chivalry .	Because of this change some historians call this battle the beginning of the end of chivalry .
The caper story is distinguished from the straight crime story by elements of humor , adventure , or unusual cleverness or audacity .	The typical elements of caper stories are humor , adventure , or unusual cleverness or audacity .
Earth travels a tremendous distance in its orbit around the sun , at a speed of around NUMBER@1 km/s or over NUMBER@2 km per hour .	The experiment The LOCATION@1 travels very quickly -LRB- NUMBER@3 km per hour -RRB- around the Sun .
In computing , a protocol is a set of rules which is used by computers to communicate with each other across a network .	In computing , a protocol is the language used by computers while talking with each other .
It is a transportation , commercial , and manufacturing centre , and has numerous industrial companies , principally geared towards shipbuilding .	PERSON@1 is a transportation , commercial , and manufacturing centre , and has many industrial companies .
Residential building codes will typically allow for steeper stairs than public building codes .	Where building codes allow , there may not even be handrails.Building code will specify the distance .
Approximately NUMBER@1 % MISC@1 over the age of NUMBER@2 regularly participate in organised sporting activities in LOCATION@1 .	NUMBER@1 % MISC@1 over the age of NUMBER@2 regularly take part in in organised sporting activities .
LOCATION@1 is famous for its ancient civilization and some of the world 's most famous monuments , including the LOCATION@2 pyramid complex and its Great Sphinx .	LOCATION@1 is famous for its very old monuments , such as the Pyramids and the Sphinx .
In NUMBER@1 , PERSON@1 was awarded the MISC@1 , the only MISC@2 to have achieved this .	In NUMBER@1 , PERSON@1 was awarded the MISC@1 , the only MISC@2 to have achieved this .
During the Second MISC@1 , PERSON@1 was a main participant in the efforts at LOCATION@1 to break MISC@2 ciphers .	During the Second MISC@1 , PERSON@1 was a main participant in the efforts to break MISC@2 ciphers .
The ORGANIZATION@1 commanders then ordered another charge with a cavalry regiment that reinforced the Union infantry .	The Union army then ordered another charge with a large cavalry regiment that reinforced the Union infantry .
In archaeology , an artifact or artefact is any object made or modified by a human culture , and often one later recovered by some archaeological endeavor .	In archaeology , an artifact or artefact is an object made or modified by a human culture .
He gives PERSON@1 a revolver , and orders her to kill herself , but when the Schoolboy comes out from under the table he is distracted and she shoots Schön instead .	He gives PERSON@1 a revolver , and tells her to kill herself , but she shoots Schön instead .
An eclipse is an astronomical event that occurs when one celestial object moves into the shadow of another .	An eclipse is an astronomical event.It is when one celestial object moves into the shadow of another celestial object .
The LOCATION@1 journeys In NUMBER@1 , Prince PERSON@1 died and was succeeded by a thoroughly unmusical prince who dismissed the entire musical establishment and put PERSON@2 on a pension .	The LOCATION@1 journeys In NUMBER@1 , Prince PERSON@1 died and his son became prince.Haydn was put on a pension .
Because of the importance in the community , mosques are used for preaching peaceful co-existence with non-believers , even in times of adversity .	Mosques are used to preach political messages , like peaceful co-existence with non-believers , even when there are problems .
The episodes ran NUMBER@1 minutes , and episodes were very often edited to a standard half-hour running time when repeated on the ORGANIZATION@1 or satellite channels .	The episodes ran NUMBER@1 minutes , and many episodes were cut when repeated on the ORGANIZATION@1 or satellite channels .
The high annual rainfall has eroded deep valleys in the central mountains , carving out canyons with many scenic waterfalls .	The high yearly rainfall has eroded deep valleys in the central mountain.It has made canyons with many scenic waterfalls .
However , the bulk of the river flows through tropical rainforest , where there are few roads and even fewer cities , so there is no need for crossings .	For most of its course , the river flows through tropical rainforest , there are very few roads and cities .
The third form of rock material found on LOCATION@1 is metamorphic rock , which is created from the transformation of pre-existing rock types through high pressures , high temperatures , or both .	Metamorphic rock which is made when either of the other two types are changed by high or low temperatures and pressures .
For all structures the pinnacle height is given , so the height of skyscrapers may differ from the values at List of skyscrapers .	For all structures the pinnacle height is given.So the height of skyscrapers may differ from the values at List of skyscrapers .
The event is one of the most popular spectator events in LOCATION@1 , with sometimes over NUMBER@1 people , some dressed in traditional formal raceday wear and others in all manner of exotic and amusing costumes , attending the race .	Attendance The event is one of the most popular events to watch in Australia.Some people dress in traditional formal raceday clothing .
According to some , before attaining divinity , he was a MISC@1 hermit of the Sung Dynasty and a reincarnation of the MISC@2 god Hsuan-Wu .	Some people think that before becoming a god , he was a MISC@1 hermit and a reincarnation of a MISC@2 god .
In these shows , he narrated his experiences of his visits to the LOCATION@1 and LOCATION@2 , with anecdotes and witticisms about the culture , lifestyle and beauty of these places .	On these shows , he spoke about his visits to the LOCATION@1 and LOCATION@2 and talked about their culture and lifestyle .
Despite producing strong convection and tropical storm-force sustained winds , it failed to develop a low-level circulation until July NUMBER@1 .	Although it was producing strong convection and tropical storm-force sustained winds , it did not develop a low-level circulation until July NUMBER@1 .
Quizzes are also brief assessments used in education and similar fields to measure growth in knowledge , abilities , and/or skills .	Quizzes are also used in education and similar fields to improve the growth of someone 's knowledge , abilities , and/or skills .
In NUMBER@1 it fell into the hands of the PERSON@1 family , who suppressed the town privileges of LOCATION@1 for almost NUMBER@2 years .	In NUMBER@1 the PERSON@1 family became its owners , and they took away the town privileges of LOCATION@1 for almost NUMBER@2 years .
This array distributes data across multiple disks , but the array is seen by the computer user and operating system as one single disk .	The user will only see the logical disk.The operating system will not see the RAID , it will see a single disk .
By the late NUMBER@1 , many products such as video recorders contained dedicated computers called microcontrollers , and they started to appear as a replacement to mechanical controls in domestic appliances such as washing machines .	By the NUMBER@2 , computers became small and cheap enough to replace simple mechanical controls in domestic appliances such as washing machines .
The NUMBER@1 cell prison was built in the shape of a cross with radial exercise yards around a central hall and chapel .	It has NUMBER@1 prison cells built in the shape of a cross.There are exercise yards built between the arms of the cross .
However , it was not until the threat of invasion by the forces of LOCATION@1 in NUMBER@1 that lieutenants were appointed to all counties and counties corporate and became in effect permanent .	It was not until the threat of invasion by the forces of LOCATION@1 in NUMBER@1 that lieutenants were appointed to all counties .
The average sleep requirement is between seven and nine continuous hours a day for an adult and nine to ten hours for a child ; elderly people usually sleep for six to seven hours .	The average human male needs NUMBER@1 to NUMBER@2 hours sleep a day.A child needs more sleep , NUMBER@3 to NUMBER@4 hours on average .
In traditional mosques , this function is often elaborated into a freestanding building in the center of a courtyard .	In bigger , traditional mosques , there is often a building specially for washing . This is often in the center of the courtyard .
Here , simulations of evolution using evolutionary algorithms and artificial life started with the work of PERSON@1 in the NUMBER@1 , and was extended by PERSON@2 , who published a series of papers on simulation of artificial selection .	The work of PERSON@1 in these fields started in the NUMBER@1 . He published a series of papers on the simulation of artificial selection .
By eschewing direct action in favor of influencing popular opinion , PERSON@1 tried to make clear that the MISC@1 were not moving toward disunion .	By eschewing direct action in favor of influencing popular opinion , PERSON@1 tried to make clear that the MISC@2 were not moving toward disunion .
The tramcar was rebuilt at a cost of # NUMBER@1 but will not be allowed to be re-tested until at least November NUMBER@2 as testing is not allowed during the busy summer months and because of the previous closure of the tracks for repairs .	This is because testing is not allowed during the busy summer months and also because of the earlier closure of the tracks for repairs .
However , it restricted the president to one seven-year term , and PERSON@1 did not attempt to amend the document so he could run for reelection in NUMBER@1 .	However , it limited the president to one seven-year term.Chun did not try to change it so he could run for reelection in NUMBER@2 .
In the early days of settlement , LOCATION@1 was the recipient of MISC@1 convicts , who were tasked with clearing the jungles for settlement and early public works .	In the early days of settlement , LOCATION@1 was sent MISC@1 convicts.Their job was to clear the jungles for settlement and early public works .
In addition , the protein in raw eggs is only NUMBER@1 % bio-available , whereas that of a cooked egg is nearer NUMBER@2 % bio-available , meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs .	The body can use about NUMBER@2 % of the protein of a cooked eggs , nearly twice as much as from a raw egg .
It is revealed in the second episode that he is the current incarnation of the Avatar , the spirit of the planet manifested in human form .	It the second episode , PERSON@1 was shown to be the current incarnation of the Avatar , the spirit of the planet as a human .
In this period , women would also often give knights and warriors gifts that included thyme leaves as it was believed to bring courage to the bearer .	In this period , women would also often give knights and warriors gifts that included thyme leaves.People believed it would bring courage to the bearer .
These banana shoots produce fibres of varying degrees of softness , yielding yarns and textiles with differing qualities for specific uses .	These banana shoots produce fibres of varying degrees of softness.They can be used for yarns and textiles of different qualties , and for specific uses .
His works were some of the finest organ pieces to come from LOCATION@1 in over a century , and laid the groundwork for the MISC@1 symphonic organ style .	His organ works , especially the Grande Pièce Symphonique , were some of best MISC@1 organ music to come from LOCATION@1 in over a century .
Wonder has recorded several critically acclaimed albums and hit singles , and writes and produces songs for many of his label mates and outside artists as well .	He has recorded NUMBER@1 albums and many hit singles , and written and produced songs for many of his labelmates and other artists as well .
The term was coined by PERSON@1 in April NUMBER@1 , and was used to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism .	The term was coined by PERSON@1 in April NUMBER@1 . He used it to describe evolutionary concepts , including earlier concepts such as Malthusianism and Spencerism .
Infants with this disease seem healthy at birth but if left untreated suffer severe brain damage , and eventually die .	Infants with this disease seem healthy at birth . If the disease is not treated , the person will suffer severe brain damage and eventually die .
Almost as soon as he leaves , PERSON@1 and the guard PERSON@2 arrive to escort PERSON@3 to Titus , who has now chosen her as his empress .	Almost as soon as he leaves , PERSON@1 and the guard PERSON@2 arrive to take PERSON@3 to Titus , who has now chosen her as his empress .
After the death of her husband in NUMBER@1 , she tried to find employment at the opera in LOCATION@1 , but was denied a position , as her place there had been filled by PERSON@1 , and they were concerns that her voice had ben damaged .	After that , she tried to get work in the Opera in LOCATION@2 again , but her place there was occupied by a new singer , PERSON@1 .
PERSON@1 gave lectures on each of the nine symphonies of PERSON@2 which were followed by a performance of the symphony in piano duet arrangement played by PERSON@1 and PERSON@3 .	PERSON@4 gave lectures about each of the nine symphonies by PERSON@2 , after which he and PERSON@3 would play the whole symphony in a piano duet arrangement .
Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water , so it is made using hot but not boiling water .	Many consider the flavor to be very agreeable , but it is generally bitter if steeped in boiling water.It is therefore made using hot but not boiling water .
By NUMBER@1 , the regional government was moved from the old Cossack capital LOCATION@1 to LOCATION@2 , which also engulfed the nearby MISC@1 town of Nor Nakhijevan .	By NUMBER@1 , the regional government was moved from the old Cossack capital LOCATION@1 to Rostov.The nearby MISC@1 town of Nor PERSON@1 became a part of the city .
Deomyines share no morphological characteristics that can be used to separate them from other muroids , though subtle aspects of the third upper molar have been suggested .	Deomyines share no morphological characteristics that can be used to separate them from other muroids . Subtle aspects of the third upper molar have been suggested , though .
For example , in information theory , a signal is a codified message , that is , the sequence of states in a communication channel that encodes a message .	For example , in information theory , a signal is a codified message , ie , the sequence of states in a communications channel that encodes a message .
As a result , the rest of the MISC@1 community is responsible for providing the participants with food , drinks , and whatever else they need during their stay .	As a result , the rest of the MISC@1 community is responsible for providing them with food , drinks , and whatever else they need during their stay .
Eleven players were inducted into the category , but in NUMBER@1 the board of directors eliminated it and those inductees are now considered to be in the player category .	Eleven players were added into the category , but in NUMBER@1 the board of directors eliminated it and those inductees are now considered to be in the player category .
He died on NUMBER@1 November NUMBER@2 , and in NUMBER@3 his widow left # NUMBER@4 to the ORGANIZATION@1 as a memorial of him , which was used to found the PERSON@1 lectureship on geology and physical geography .	In NUMBER@3 his widow left # NUMBER@4 to the ORGANIZATION@1 as a memorial of him , which was used to start the PERSON@1 lectureship on geology and physical geography .
Of course , all theories , including those called scientific laws , can always be replaced by more accurate , generalized statements if a disagreement of theory with observed data is ever found .	Of course , all theories , including those known as laws , can be replaced by more accurate and more general laws , when a disagreement with data is found .
A typical great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide .	Appearance A great hall was a rectangular room between one and a half and three times as long as it was wide , and also higher than it was wide .
Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .	Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
Being much more resistant to cold and moist weather conditions , brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .	Fired bricks were much more resistant to cold and moist weather conditions.Fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks .
The components are generally distributed together , have a consistent user interface and usually can interact with each other , sometimes in ways that the operating system would not normally allow .	The parts of an office suite are usually come together , have a standard user interface and usually can interact with each other , sometimes in ways Operating system would not normally allow .
Instead of finishing in LOCATION@1 , the NUMBER@1 race started in LOCATION@1 and finished in LOCATION@2 , which used the event to boost its bid to host the NUMBER@2 Commonwealth Games .	Instead of finishing in LOCATION@1 , the NUMBER@1 race will start in LOCATION@1 and finish in Glasgow.Glasgow is using the event to increase the chance of it becoming the host of the NUMBER@2 Commonwealth Games .
Most miscarriages occur very early in pregnancy , in most cases , they occur so early in the pregnancy that the woman is not even aware that she was pregnant .	In many cases , the woman is not even aware she was pregnant.Most miscarriages occur very early.Most spontaneous abortions occur so early in the pregnancy that the woman is not even aware that she was pregnant .
When the biological significance of nicotinic acid was realized , it was thought appropriate to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contains nicotine , or that cigarettes contain vitamins .	When the properties of nicotinic acid were discovered , it was thought prudent to choose a name to dissociate it from nicotine , in order to avoid the perception that vitamins or niacin-rich food contain nicotine .
Another , more romantic legend tells a story of a ORGANIZATION@1 princess PERSON@1 , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it .	Another , a more romantic legend tells a story of a ORGANIZATION@1 princess PERSON@1 , who dropped a golden dish -LRB- golden qazan -RRB- in to the river on which the city is located while washing it .
For example , a shop might give away its stock in its promotion , but producing these goods would still have required the use of scarce resources , so this would not be a free good in an economic sense .	For example , a shop might give away its stock in its promotion , but for the production of these goods , resources were needed , so this would not be a free good in an economic sense .
Computers using vacuum tubes as their electronic elements were in use throughout the NUMBER@1 , but by the NUMBER@2 had been largely replaced by transistor-based machines , which were smaller , faster , cheaper to produce , required less power , and were more reliable .	Computers that used vacuum tubes as their electronic elements were in use throughout the NUMBER@1 . Vacuum tube electronics were largely replaced in the NUMBER@2 by transistor-based electronics , which are smaller , faster and cheaper to produce .
