initial_text	simplified_text
The program was transmitted by ORGANIZATION@1 until July NUMBER@1 , when the last program was broadcasted .	PERSON@1 .
PERSON@1 Sued For Copyright Infringement Track listing Title !	Track listing Title !
Cast and characters Humans Shia LaBeouf stars as PERSON@1 , the teenager who unknowingly buys Bumblebee as his first car .	It stars PERSON@2 as PERSON@1 .
A sequel , A Hat Full of Sky , was published in NUMBER@1 , and a third book , PERSON@1 was published in NUMBER@2 .	It was published in NUMBER@3 .
However , it is equally likely to decay at any time .	However , it is radioactive .
The MISC@1 in the NUMBER@1 season was contested by NUMBER@2 teams .	Statistics of Eredivisie in season NUMBER@1 .
MISC@1 , and MISC@2 are both recognized as auxiliary languages .	Other languages are MISC@3 and MISC@2 .
PERSON@1 is a title of nobility .	Baron is a specific title of nobility .
ORGANIZATION@1 NUMBER@1 ORGANIZATION@2 , select the MISC@1 '' menu .	On ORGANIZATION@3 , select the Firefox menu .
LOCATION@1 -LRB- -RRB- is a state located in the LOCATION@2 .	LOCATION@1 is a state in the LOCATION@3 .
It will be the biggest airport in the South of LOCATION@1 .	It is the most industrialized city of LOCATION@2 .
LOCATION@1 is founded in LOCATION@2 by the MISC@1 .	LOCATION@1 is started in LOCATION@2 by the MISC@1 .
Plastic deformation This type of deformation is not reversible .	MISC@1 deformation This type of deformation is reversible .
The MISC@1 grid overlaps the MISC@2 grid .	It overlaps the MISC@2 national grid reference system .
LOCATION@1 or PERSON@1 is a mountain in LOCATION@2 .	LOCATION@1 or PERSON@1 is a volcano on LOCATION@2 .
Evere is one of the nineteen municipalities located in the LOCATION@1 Region of LOCATION@2 .	Evere is a municipality located in the Belgian LOCATION@3 .
In NUMBER@1 , the ORGANIZATION@1 was divided into the original eight shires of LOCATION@1 , soon renamed as counties .	In NUMBER@1 , the ORGANIZATION@1 was divided into shires .
His most loyal customer is PERSON@1 .	His two most loyal customers are PERSON@1 and PERSON@2 .
The film was a tragicomedy geared toward a teen audience .	The film was a geared toward a teen audience .
Beginning as a chorister at the collegial church of LOCATION@1 , then at the cathedral of LOCATION@2 , where he pursued his music studies , PERSON@1 was named chorus master at the cathedral of LOCATION@3 .	PERSON@1 became chorus master at the cathedral of LOCATION@3 .
MISC@1 , Mannheim -LRB- as a key industrial center -RRB- was heavily damaged by LOCATION@1 and MISC@2 bombing .	During MISC@3 almost all of the old city was destroyed .
The large bee fly , PERSON@1 major , is a bee mimic .	The MISC@1 -LRB- Bombylius major -RRB- is a bee mimic .
Battle of PERSON@1 , PERSON@2 I defeats the MISC@1 army in an ambush NUMBER@1 Peace of Etaples between PERSON@3 and PERSON@4 .	Events NUMBER@1 - Peace of Etaples between PERSON@3 and PERSON@4 .
PERSON@1 -LRB- `` Mother Venus '' -RRB- was PERSON@2 in her role as the ancestress of the MISC@1 people , a goddess of motherhood and domesticity .	PERSON@3 introduced PERSON@1 as a goddess of motherhood and domesticity .
The group later became involved with the cocaine trade during the NUMBER@1 to finance itself , ORGANIZATION@1 .	It became involved with trading illegal drugs during the NUMBER@1 .
